"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098690","Natural Confectionery Co Jelly Snakes, 130g","0.00","","","","","","","","","",0,"0","TESTB682","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098691","Natural Confectionery Co Jungle Jellies, 130g","0.00","","","","","","","","","",0,"0","TESTB677","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098692","Natural Confectionery Co Sour Splash Bag, 130G","0.00","","","","","","","","","",0,"0","TESTB233292","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098887","Rowntree Randoms, 50g","0.00","","","","","","","","","",0,"0","TESTB683","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098888","Rowntrees Fruit Pastilles Bag 143G","0.00","","","","","","","","","",0,"0","TESTBPASTILLESBAG1","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098889","Rowntrees Jelly Tots 150G","0.00","","","","","","","","","",0,"0","TESTBJELLYTOTS2","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098890","Rowntrees Pick & Mix 150G","0.00","","","","","","","","","",0,"0","TESTBPICKNMIX1","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098891","Rowntrees Randoms Squidgy Swirls 130G","0.00","","","","","","","","","",0,"0","TESTBRANDOMSSQUID1","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098963","Skittles Crazy Sours Bag 196G","0.00","","","","","","","","","",0,"0","TESTBSKITSOURS1","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098964","Skittles Fruits Pouch, 196g","0.00","","","","","","","","","",0,"0","TESTB1123","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098965","Skittles Fruits, 45g","0.00","","","","","","","","","",0,"0","TESTB685","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098971","Sour Patch Kids Cola, 140g","0.00","","","","","","","","","",0,"0","TESTB200053","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098972","Sour Patch Kids Fruit Mix, 140g","0.00","","","","","","","","","",0,"0","TESTB500570","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098973","Sour Patch Kids Original Bag, 140g","0.00","","","","","","","","","",0,"0","TESTB200052","",0,0,1,"","","","","",""
9257793,"Jellies","","https://myshuppa.odoo.com/web/image?model=product.category&id=157&field=image_1024","77098976","Starburst Fruit Chews, 1 roll","0.00","","","","","","","","","",0,"0","TESTB563","",0,0,1,"","","","","",""
9257794,"Sharing Chocolate","","https://myshuppa.odoo.com/web/image?model=product.category&id=251&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77097956","Amber Leaf Blonde Pouch With Papers, 30g","0.00","","https://i.postimg.cc/tTtJYq0W/5000187130946-A1-C1-L.jpg","","","","","","","",0,"0","TESTB690100","",0,0,0,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77097957","Amber Leaf Blonde with Papers & Filters 30g","0.00","","https://i.postimg.cc/PqXFBKXH/8710447398197-A1-C1-L.jpg","","","","","","","",0,"0","TESTB931","",0,0,0,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77097958","Amber Leaf Original With Papers & Filters","0.00","","https://i.postimg.cc/vTTybbGQ/5011417548509-A1-C1-L.jpg","","","","","","","",0,"0","TESTB0000072","",0,0,0,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77097959","Amber Leaf Original with Papers Pouch 30g","0.00","","https://i.postimg.cc/C1KXf7X7/5000204891614-A1-C1-L.jpg","","","","","","","",0,"0","TESTB932","",0,0,0,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77098138","Camel Blue 20pk","0.00","","","","","","","","","",0,"0","TESTB929","",0,0,1,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77098512","John Player Blue 20pk","0.00","","","","","","","","","",0,"0","TESTB928","",0,0,1,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77098655","Marlboro Gold 20pk","0.00","","","","","","","","","",0,"0","TESTB926","",0,0,1,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77098656","Marlboro Red 20pk","0.00","","","","","","","","","",0,"0","TESTB927","",0,0,1,"","","","","",""
9257797,"Cigarettes","","https://myshuppa.odoo.com/web/image?model=product.category&id=217&field=image_1024","77098657","Marlboro Touch 20pk","0.00","","","","","","","","","",0,"0","TESTB930","",0,0,1,"","","","","",""
9257798,"Smoking Accessories","","https://myshuppa.odoo.com/web/image?model=product.category&id=219&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257799,"Vapes","","https://myshuppa.odoo.com/web/image?model=product.category&id=218&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257801,"Accessories","","https://myshuppa.odoo.com/web/image?model=product.category&id=212&field=image_1024","77098686","Murrays Beauty Nickel Tweezers, 1pc","0.00","","","","","","","","","",0,"0","TESTB10011","",0,0,1,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77097952","Always Ultra Day & Night Pads Size 3, 10pk","0.00","","https://i.postimg.cc/jSPThRc1/5011054113399-3.jpg","","","","","","","",0,"0","TESTB2515","",0,0,0,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77097953","Always Ultra Long Plus Pads Size 2, 12pk","0.00","","https://i.postimg.cc/66b4khKX/3023290018354-3.jpg","","","","","","","",0,"0","TESTB2514","",0,0,0,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77097954","Always Ultra Normal Pads, 13pk","0.00","","https://i.postimg.cc/7hRCSq96/3023290037577-3.jpg","","","","","","","",0,"0","TESTB2512","",0,0,0,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77097955","Always Ultra Normal Plus Pads Size 1, 13pk","0.00","","https://i.postimg.cc/4dBHN6hp/3023290020869-3.jpg","","","","","","","",0,"0","TESTB2513","",0,0,0,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77098283","Femfresh Intimate Soap Free Wash, 150ml","0.00","","","","","","","","","",0,"0","TESTB2524","",0,0,1,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77098991","Tampax Pearl Compak Regular 18pk","0.00","","","","","","","","","",0,"0","TESTB32","",0,0,1,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77098992","Tampax Pearl Compak Super, 18pk","0.00","","","","","","","","","",0,"0","TESTB233643","",0,0,1,"","","","","",""
9257802,"Feminine Products","","https://myshuppa.odoo.com/web/image?model=product.category&id=210&field=image_1024","77099064","Venus Sensitive Disposable Razors, 4pk","0.00","","","","","","","","","",0,"0","TESTB55","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77097970","Aussie Mega Shampoo, 300ml","0.00","","https://i.postimg.cc/1tyZ6dwj/5055958700569-A1-C1-L.jpg","","","","","","","",0,"0","TESTB67","",0,0,0,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77097995","Batiste Dry Shampoo Original Classic Fresh 200ml","0.00","","https://i.postimg.cc/9QnVzt52/Jg7-Gy6-Dc-RCC5t1-TD9-KZ4-Ig-pb-600x600.png","","","","","","","",0,"0","TESTB232403","",0,0,0,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098237","Dove Daily Moisture 2 In 1 Shampoo And Conditioner 250ml","0.00","","","","","","","","","",0,"0","TESTB2582","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098238","Dove Daily Moisture Conditioner 200Ml","0.00","","","","","","","","","",0,"0","TESTB2583","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098408","Got2b Beach Matt Paste 100ml","0.00","No description","","","","","","","","",0,"0","TESTB10010","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098409","Got2b POWDERful Volume Styling Powder 10g","0.00","No description","","","","","","","","",0,"0","TESTB10009","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098463","Head & Shoulders 2in1 Total Men Care, 250ml","0.00","","","","","","","","","",0,"0","TESTB1385","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098464","Head & Shoulders Classic Clean Shampoo, 250ml","0.00","","","","","","","","","",0,"0","TESTB1384","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098597","L'Oreal Elnett Normal Hold Shine Hairspray 75ml","0.00","","","","","","","","","",0,"0","TESTB233125","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098598","L'Oreal Elvive Color Prot Coloured Hair Shampoo, 250ml","0.00","","","","","","","","","",0,"0","TESTB2533","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098599","L'Oreal Elvive Color Protect Coloured Hair Conditioner, 250ml","0.00","","","","","","","","","",0,"0","TESTB2534","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098600","L'Oreal Men Expert Barber Club Beard And Hair Styling Cream 75ml","0.00","No description","","","","","","","","",0,"0","TESTB10007","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098601","L'Oreal Men Expert Barber Club Clean Cut Defining Fibre 75ml","0.00","","","","","","","","","",0,"0","TESTB10006","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098602","L'Oreal Men Expert Barber Club Messy Hair Moulding Clay 75ml","0.00","","","","","","","","","",0,"0","TESTB10008","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098811","Pantene Pro-V Classic Clean Conditioner, 270ml","0.00","","","","","","","","","",0,"0","TESTB233386","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098812","Pantene Pro-V Classic Clean Conditioner, 360ml","0.00","","","","","","","","","",0,"0","TESTB7015","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77098813","Pantene Pro-V Classic Clean Shampoo, 270ml","0.00","","","","","","","","","",0,"0","TESTB233388","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77099062","Veet Pure Inspiration Hair Removal Cream Sensitive, 100ml","0.00","","","","","","","","","",0,"0","TESTB8950","",0,0,1,"","","","","",""
9257803,"Haircare","","https://myshuppa.odoo.com/web/image?model=product.category&id=208&field=image_1024","77099063","Veet Underarm & Bikini Wax Strips Sensitive, 16pk","0.00","","","","","","","","","",0,"0","TESTB0000094","",0,0,1,"","","","","",""
9257804,"Male Grooming","","https://myshuppa.odoo.com/web/image?model=product.category&id=211&field=image_1024","77098396","Gillette Blue II Plus Razors, 5 Pack","0.00","","","","","","","","","",0,"0","TESTB1377","",0,0,1,"","","","","",""
9257804,"Male Grooming","","https://myshuppa.odoo.com/web/image?model=product.category&id=211&field=image_1024","77098397","Gillette Classic Shaving Foam, 200ml","0.00","","","","","","","","","",0,"0","TESTB2377","",0,0,1,"","","","","",""
9257804,"Male Grooming","","https://myshuppa.odoo.com/web/image?model=product.category&id=211&field=image_1024","77098398","Gillette Mach3 Men's Razor - 1 Blade","0.00","","","","","","","","","",0,"0","TESTB62","",0,0,1,"","","","","",""
9257804,"Male Grooming","","https://myshuppa.odoo.com/web/image?model=product.category&id=211&field=image_1024","77098399","Gillette Mach3 Men’s Razor Blade Refills, 4 Count","0.00","","","","","","","","","",0,"0","TESTB56","",0,0,1,"","","","","",""
9257804,"Male Grooming","","https://myshuppa.odoo.com/web/image?model=product.category&id=211&field=image_1024","77098696","Nivea For Men Sensitive Shaving Gel 200ml","0.00","","","","","","","","","",0,"0","TESTB233306","",0,0,1,"","","","","",""
9257804,"Male Grooming","","https://myshuppa.odoo.com/web/image?model=product.category&id=211&field=image_1024","77098697","Nivea For Men Shaving Foam Sensitive 200ml","0.00","","","","","","","","","",0,"0","TESTB79","",0,0,1,"","","","","",""
9257805,"Oral Care","","https://myshuppa.odoo.com/web/image?model=product.category&id=207&field=image_1024","77097965","Aquafresh Complete Care Toothbrush","0.00","","https://i.postimg.cc/tgg7YQqM/7622201685294-A1-C1-L.jpg","","","","","","","",0,"0","TESTB232356","",0,0,0,"","","","","",""
9257805,"Oral Care","","https://myshuppa.odoo.com/web/image?model=product.category&id=207&field=image_1024","77098180","Colgate Advanced Whitening Toothpaste Pump, 100ml","0.00","","","","","","","","","",0,"0","TESTB232645","",0,0,1,"","","","","",""
9257805,"Oral Care","","https://myshuppa.odoo.com/web/image?model=product.category&id=207&field=image_1024","77098181","Colgate Cavity Protection Toothpaste 75ml","0.00","","","","","","","","","",0,"0","TESTB65","",0,0,1,"","","","","",""
9257805,"Oral Care","","https://myshuppa.odoo.com/web/image?model=product.category&id=207&field=image_1024","77098619","Listerine Cool Mint Mouthwash 2 x 250ml","0.00","","","","","","","","","",0,"0","TESTB69","",0,0,1,"","","","","",""
9257805,"Oral Care","","https://myshuppa.odoo.com/web/image?model=product.category&id=207&field=image_1024","77098620","Listerine Total Care Mouthwash, 250ml","0.00","","","","","","","","","",0,"0","TESTB1058","",0,0,1,"","","","","",""
9257805,"Oral Care","","https://myshuppa.odoo.com/web/image?model=product.category&id=207&field=image_1024","77098787","Oral B Essential Dental Floss, 50m","0.00","","","","","","","","","",0,"0","TESTB58","",0,0,1,"","","","","",""
